"","injury_prediction"
"ASHLEY RD AND UNKNOWN",0.141718729412163
"ASHLING DR AND KEEGAN RD",0.664676594324796
"ASHTON LN AND VENTURE LN",0.275684843558755
"ASHVILLE DR AND CHIMIRA LN",0.610955124189533
"ASHVILLE DR AND GRASSMERE ST",0.287436748523378
"ASHVILLE DR AND REED RD",0.629799019135065
"ASHVILLE DR AND SUNBEAM ST",0.338531391291661
"ASHVILLE DR AND WILMINGTON ST",0.391501213466316
"ASHWORTH ST AND HERMANN RD",0.15517595683048
"ASKEW ST AND DUVAL ST",0.305183254083947
"ASPEN ST AND FERRIS ST",0.353799019924868
"ASPEN ST AND SH0006",0.251858142882916
"ASPEN WAY AND CEDAR RIDGE CT",0.358958945176449
"ASPEN WAY CT AND MAPLE RIDGE RD",0.274582546427036
"ASPENGLENN DR AND HICKORY DOWNS DR",0.271705798938691
"ASPENGLENN DR AND UNKNOWN",0.207153890089643
"ASTON ST AND KAISER ST",0.491683703537103
"ASTON ST AND PREMIER ST",0.358958945176449
"ASTORIA BLVD AND BACK BAY RIDGE WAY",0.146496903261149
"ASTORIA BLVD AND BEAMER RD",0.998884780287982
"ASTORIA BLVD AND BINGHAMPTON DR",0.665291319356967
"ASTORIA BLVD AND FAIRBURY DR",0.596207387959595
"ASTORIA BLVD AND FLAGSTONE DALE ST",0.193364916598874
"ASTORIA BLVD AND FLUSHING MEADOWS DR",0.854698071934439
"ASTORIA BLVD AND HIGHLAND MEADOW DR",0.437579585567328
"ASTORIA BLVD AND NEW BRUNSWICK DR",0.450243401688117
"ASTORIA BLVD AND NEW ROCHELLE DR",0.519763862854531
"ASTORIA BLVD AND POMPTON DR",0.559723913231204
"ASTORIA BLVD AND RHINEBECK DR",0.616794855593494
"ASTORIA BLVD AND SHERRILL DR",0.505830159252349
"ASTORIA BLVD AND TEANECK DR",0.3202634022578
"ASTORIA BLVD AND UNKNOWN",0.912474277634859
"ATASCA CREEK DR AND UNKNOWN",0.247745187214564
"ATASCA SOUTH DR AND ATASCOCITA RD",0.98907146071382
"ATASCA SOUTH DR AND LONESOME WOODS TRL",0.15283101645223
"ATASCA SOUTH DR AND TREELINE DR",0.196962327668879
"ATASCA WOODS TRCE AND UNKNOWN",0.407177089024336
"ATASCOCITA PINES DR AND HURST FOREST DR",0.223606809990169
"ATASCOCITA PINES DR AND HURST WOOD DR",0.985135008979667
"ATASCOCITA RD AND ALDER ST",0.348764201221588
"ATASCOCITA RD AND ATASCA SOUTH DR",0.211741225503803
"ATASCOCITA RD AND BARRY LN",0.573005218674588
"ATASCOCITA RD AND BLACKSTONE TRAILS DR",0.55266067371252
"ATASCOCITA RD AND DROITWICH DR",0.195589237656715
"ATASCOCITA RD AND EAGLE SPRING PKWY",0.364131563918795
"ATASCOCITA RD AND EAGLE SPRINGS PKWY",0.965733727552263
"ATASCOCITA RD AND FM1960",0.999999999730896
"ATASCOCITA RD AND GRAND PRIX DR",0.613968322428842
"ATASCOCITA RD AND JUNE FOREST DR",0.418606356201408
"ATASCOCITA RD AND KINGS PARK WAY",0.27027971515413
"ATASCOCITA RD AND LAURELTON DR",0.344793328355931
"ATASCOCITA RD AND MESA DR",0.444824739996517
"ATASCOCITA RD AND NOBLE FOREST DR",0.48965874666266
"ATASCOCITA RD AND OLD HUMBLE RD",0.766805639612519
"ATASCOCITA RD AND PAGE FOREST DR",0.676182111909635
"ATASCOCITA RD AND S HOUSTON AVE",0.547687294871172
"ATASCOCITA RD AND TIMBER FOREST DR",0.986544863880657
"ATASCOCITA RD AND TOWN CENTER BLVD",0.399928239406627
"ATASCOCITA RD AND UNKNOWN",1
"ATASCOCITA RD AND WIGEON WAY DR",0.226846675976408
"ATASCOCITA RD AND WILL CLAYTON PKWY",0.999996002218328
"ATASCOCITA RD AND WILSON RD",0.998223566211174
"ATASCOCITA RD AND WOODLAND HILLS DR",0.942650716123368
"ATASCOCITA RD AND YGNACIO RD",0.20255819528924
"ATASCOCITA SHORES DR AND FM1960",0.99998092339717
"ATASCOCITA SHORES DR AND MAGNOLIA GLEN DR",0.226897484130786
"ATASCOCITA SHORES DR AND SUNNY SHORES DR",0.332180981708624
"ATASCOCITA SHORES DR AND UNKNOWN",0.352685970261638
"ATASCOCITA TRACE DR AND LONESOME WOODS TRL",0.199650210954023
"ATASCOCITA TRACE DR AND UNKNOWN",0.329885303358713
"ATETTA WAY AND UNKNOWN",0.151518479733419
"ATHERTON LN AND UNKNOWN",0.271069319312114
"ATHLONE DR AND VICTORY DR",0.274582546427036
"ATLANTIC ST AND W HUMBLE ST",0.470689348378788
"ATTINGHAM DR AND BARRYKNOLL LN",0.274582546427036
"ATTRIDGE RD AND W 30TH ST",0.499574005965741
"ATTUCKS ST AND ROSEWOOD ST",0.446866862091232
"ATTUCKS ST AND WHEELER ST",0.383982519114634
"ATTWATER ST AND E HOUSTON RD",0.478313425938986
"ATTWATER ST AND MESA DR",0.891726426806645
"ATWELL DR AND BELLAIRE BLVD",0.999422679509608
"ATWELL DR AND BISSONNET ST",0.787039019508508
"ATWELL DR AND CHEENA DR",0.323164412444764
"ATWELL DR AND CLAREWOOD DR",0.406125617591296
"ATWELL DR AND DASHWOOD DR",0.789623886165701
"ATWELL DR AND DUMFRIES DR",0.3100071651197
"ATWELL DR AND EDGEMOOR DR",0.5053316909104
"ATWELL DR AND JESSAMINE ST",0.32462911762173
"ATWELL DR AND S BRAESWOOD BLVD",0.94175986915902
"ATWELL DR AND SOUTHMINSTER ST",0.989308555124143
"ATWELL DR AND UNKNOWN",0.326786014908314
"ATWELL DR AND YARWELL DR",0.412889758127462
"AUBREYWOOD LN AND MICHNIC LN",0.190641275434662
"AUBURN BLUFF DR AND DEATON MILL DR",0.173982183675136
"AUBURN KNOLL AVE AND E SAM HOUSTON PKWY N",0.292011680875841
"AUBURN KNOLL AVE AND UNKNOWN",0.253084886685274
"AUBURN LAKES DR AND ARCANE CT",0.278566175961614
"AUBURN OAK TRL AND UNKNOWN",0.597817850230623
"AUBURN TERRACE DR AND W RAYFORD RD",0.347091356728408
"AUCKLAND DR AND MANORBIER LN",0.351432063135514
"AUDEN ST AND BISSONNET ST",0.632018154240365
"AUDEN ST AND PLUMB ST",0.312499259700112
"AUDEN ST AND RICE BLVD",0.354974186672407
"AUDEN ST AND SUNSET BLVD",0.407949450249263
"AUDEN ST AND UNIVERSITY BLVD",0.355793193027123
"AUDEN ST AND UNKNOWN",0.318780999853678
"AUDLEY ST AND BRANARD ST",0.355820846857789
"AUDLEY ST AND RICHMOND AVE",0.978047815816709
"AUDLEY ST AND W ALABAMA ST",0.449645144225175
"AUDRA LN AND HOLDEN PARK PL",0.259360926254467
"AUDUBON FOREST DR AND MESA DR",0.33336555661464
"AUGUST SUNSET DR AND UNKNOWN",0.164272363437463
"AUGUSTA DR AND BURGOYNE RD",0.650264527559903
"AUGUSTA DR AND PEBBLEBROOK DR",0.263578667893045
"AUGUSTA DR AND SAN FELIPE ST",0.936587853929801
"AUGUSTA DR AND SUGAR HILL DR",0.93574925131142
"AUGUSTA DR AND WESTHEIMER RD",0.992497862232717
"AUGUSTA DR AND WOODWAY DR",0.953997847334508
"AUGUSTA PINES DR AND DRYBROOK RD",0.177269282253146
"AUGUSTA PINES DR AND UNKNOWN",0.437134955072184
"AUGUSTA PINES PKWY E AND UNKNOWN",0.32105308912497
"AUGUSTA PINES PKWY W AND UNKNOWN",0.194495794968757
"AURORA ST AND HARVARD ST",0.470689348378788
"AURORA ST AND N MAIN ST",0.529371807004847
"AUSTIN AVE AND BURKE RD",0.958515581370647
"AUSTIN AVE AND LENEVA LN",0.46831340401
"AUSTIN AVE AND PRESTON ST",0.935132548594339
"AUSTIN AVE AND ROBINHOOD ST",0.3567454883347
"AUSTIN AVE AND WICHITA ST",0.355890193254553
"AUSTIN PKWY AND COMMONWEALTH BLVD",0.717578929589446
"AUSTIN PKWY AND CROSSLAKE BLVD",0.701074608145631
"AUSTIN PKWY AND GRANTS LAKE BLVD",0.547807997861085
"AUSTIN PKWY AND HICKORY RUN DR",0.523677626655384
"AUSTIN PKWY AND LAKEFIELD BLVD",0.25453882554921
"AUSTIN PKWY AND MESQUITE DR",0.618004951933028
"AUSTIN PKWY AND SETTLERS GROVE WAY",0.398231521905595
"AUSTIN PKWY AND SETTLERS WAY BLVD",0.604447021053705
"AUSTIN PKWY AND SWEETWATER BLVD",0.548792718655208
"AUSTIN PKWY AND UNKNOWN",0.383118054213354
"AUSTIN PKWY AND WILLIAMS TRACE BLVD",0.428391787503164
"AUSTIN ST AND BELL ST",0.864579260265135
"AUSTIN ST AND BINZ ST",0.610994558201191
"AUSTIN ST AND BLODGETT ST",0.779390621826243
"AUSTIN ST AND CAPITOL ST",0.725527759763144
"AUSTIN ST AND CLAY ST",0.344922398806947
"AUSTIN ST AND CLEBURNE ST",0.685473073031495
"AUSTIN ST AND COLLEGE AVE",0.999905718531765
"AUSTIN ST AND COMMERCE ST",0.993340669978043
"AUSTIN ST AND CONGRESS ST",0.733949471852263
"AUSTIN ST AND DALLAS ST",0.947902123218012
"AUSTIN ST AND DREW ST",0.21593636061976
"AUSTIN ST AND EAGLE ST",0.65200252409501
"AUSTIN ST AND ELGIN ST",0.85740007045701
"AUSTIN ST AND FRANCIS ST",0.374181292668555
"AUSTIN ST AND FRANKLIN ST",0.976332966052819
"AUSTIN ST AND FRONT ST",0.31039465415456
"AUSTIN ST AND GRAY ST",0.989189350964978
"AUSTIN ST AND HADLEY ST",0.712280914050146
"AUSTIN ST AND IOWA AVE",0.299300790112858
"AUSTIN ST AND JEFFERSON ST",0.997426376364704
"AUSTIN ST AND LAMAR ST",0.714864241640541
"AUSTIN ST AND LEELAND ST",0.731304349988974
"AUSTIN ST AND MCGOWEN ST",0.769130863491672
"AUSTIN ST AND MCKINNEY ST",0.976469618337993
"AUSTIN ST AND MINNESOTA ST",0.487728848525727
"AUSTIN ST AND PEASE ST",0.991593528795998
"AUSTIN ST AND PIERCE ST",0.95970739365179
"AUSTIN ST AND POLK ST",0.983841303948262
"AUSTIN ST AND PRESTON ST",0.990062173515368
"AUSTIN ST AND ROSEDALE ST",0.398107642644373
"AUSTIN ST AND RUSK ST",0.537617303387395
"AUSTIN ST AND S UNION ST",0.373385066762251
"AUSTIN ST AND ST JOSEPH PKWY",0.777800002130878
"AUSTIN ST AND TEXAS AVE",0.309162173300943
"AUSTIN ST AND TUAM ST",0.911140721380191
"AUSTIN ST AND UNKNOWN",0.663886490885463
"AUSTIN ST AND VIRGINIA AVE",0.359506278955672
"AUSTIN ST AND WALKER ST",0.483751751343147
"AUSTIN ST AND WEBSTER ST",0.827688622231287
"AUSTIN ST AND WHEELER ST",0.355398614156421
"AUTO PARK WAY AND HOWELL SUGAR LAND RD",0.177269282253146
"AUTO PARK WAY AND KINGSBRIDGE MEADOW DR",0.173300676165865
"AUTO PARK WAY AND SH0006",0.994222155137074
"AUTO PARK WAY AND SUGARLAND HOWELL RD",0.327864225792941
"AUTO PARK WAY AND UNKNOWN",0.227707493275572
"AUTO PARK WAY AND VISTA DEL RANCHO DR",0.345421766994039
"AUTUMN CANYON TRCE AND CLEAR LAKE CITY BLVD",0.933116279033367
"AUTUMN DOGWOOD WAY AND UNKNOWN",0.337651685792735
"AUTUMN HARVEST DR AND HARVEST WIND DR",0.271126089416291
"AUTUMN HILLS DR AND AUTUMN FLOWERS DR",0.347648157910192
"AUTUMN LAUREL TRL AND COUNTRY BRIDGE RD",0.192569730164004
"AUTUMN LN AND WEAVER RD",0.456012686349905
"AUTUMN MEADOW DR AND CYPRESS BAY DR",0.333715475781409
"AUTUMN RIDGE DR AND CUNNINGHAM CREEK BLVD",0.253544426856736
"AUTUMN TERRACE LN AND NORWALK DR",0.237433286146008
"AUTUMN VILLAGE DR AND VILLAGE VIEW DR",0.315237713035336
"AUTUMNCREST CT AND NICHOLS SAWMILL RD",0.347351909516415
"AUTUMNWOOD DR AND LAFFERTY OAKS DR",0.332984325232078
"AVALON PL AND BELLMEADE ST",0.543065639511146
"AVALON PL AND ELKINS RD",0.498204839966618
"AVALON PL AND KIRBY DR",0.826138371908931
"AVALON POINT CT AND SAN SOUCI DR",0.293182331288565
"AVANAK RD AND GOSLING RD",0.811979646390001
"AVENELL RD AND EDGEBROOK DR",0.753990365923227
"AVENIDA DE LAS AMERICAS AND CAPITOL ST",0.998405546180849
"AVENIDA DE LAS AMERICAS AND DALLAS ST",0.348028646236569
"AVENIDA DE LAS AMERICAS AND MCKINNEY ST",0.506546002571023
"AVENIDA DE LAS AMERICAS AND POLK ST",0.627714509963039
"AVENIDA DE LAS AMERICAS AND RUSK ST",0.662959672961145
"AVENS AND W CROSSTIMBERS ST",0.298212956951553
"AVENTINE PLANTATION DR AND PLANTATION COVE LN",0.282997634104061
"AVENUE A AND 10TH ST",0.279713329475631
"AVENUE A AND 2ND ST",0.375591106169353
"AVENUE A AND 8TH ST",0.550015680232065
"AVENUE A AND GRAYLESS ST",0.307628048619762
"AVENUE A AND LISSIE ST",0.359506278955672
"AVENUE A AND N 1ST ST",0.575071111699867
"AVENUE A AND UNKNOWN",0.582889117410411
"AVENUE B AND 1ST ST",0.358958945176449
"AVENUE B AND 2ND ST",0.358958945176449
"AVENUE B AND 80TH ST",0.597253305132557
"AVENUE B AND BEECH ST",0.356691228983712
"AVENUE B AND BISSONNET ST",0.782511801362908
"AVENUE B AND TEAS ST",0.227103758543961
"AVENUE B AND UNKNOWN",0.949213622248858
"AVENUE B AND US0090",0.988151468489012
"AVENUE C AND 5TH ST",0.499672814878503
"AVENUE C AND 65TH ST",0.350698696524026
"AVENUE C AND 70TH ST",0.591154779930384
"AVENUE C AND 78TH ST",0.28012997571454
"AVENUE C AND ALICE ST",0.177269282253146
"AVENUE C AND AVENUE D",0.177616339050234
"AVENUE C AND GRAND AVE",0.156297456166376
"AVENUE C AND S BRENTWOOD ST",0.263534923028651
"AVENUE C AND S MAIN ST",0.194773572221917
"AVENUE C AND SHELDON RD",0.917723369951084
"AVENUE C AND UNKNOWN",0.945023377402385
"AVENUE D AND 10TH ST",0.35654285115877
"AVENUE D AND 13TH ST",0.314862572582503
"AVENUE D AND 1ST ST",0.468033263053709
"AVENUE D AND 2ND ST",0.354372366738176
"AVENUE D AND 5TH ST",0.358079900427941
"AVENUE D AND AVENUE C",0.463949777267609
"AVENUE D AND CARLISLE ST",0.188503974912119
"AVENUE D AND ELM ST",0.425534950212497
"AVENUE D AND FRANZ RD",0.922099291707359
"AVENUE D AND GARDENIA LN",0.376263230017928
"AVENUE D AND GEORGE BUSH DR",0.402302602271667
"AVENUE D AND MORTON RD",0.340824534796956
"AVENUE D AND MULCAHY ST",0.299799700734847
"AVENUE D AND N FAWNLAKE DR",0.372736074314522
"AVENUE D AND PINE LAKES DR",0.37272239888273
"AVENUE D AND S 3RD ST",0.241705987464381
"AVENUE D AND S 8TH ST",0.358958945176449
"AVENUE D AND UNKNOWN",0.99817597363681
"AVENUE D AND WOODLAND ST",0.370738809490283
"AVENUE E AND 11TH ST",0.403249513344317
"AVENUE E AND 75TH ST",0.33773463439785
"AVENUE E AND 76TH ST",0.41261997324455
"AVENUE E AND 79TH ST",0.665004373008073
"AVENUE E AND BRAND LN",0.289838117121908
"AVENUE E AND COLONY LAKE ESTATES DR",0.473787072833819
"AVENUE E AND DULLES AVE",0.725195566667431
"AVENUE E AND FM 1092",0.404360406071318
"AVENUE E AND FM1092",0.999999357907973
"AVENUE E AND KATY ST",0.450852478393147
"AVENUE E AND LEISURE DR",0.85312806673336
"AVENUE E AND MEADOW KNOLLE DR",0.562048012484117
"AVENUE E AND PROMENADE BLVD",0.310576936035288
"AVENUE E AND STAFFORD RUN RD",0.320862331807747
"AVENUE E AND UNKNOWN",0.996295826814963
"AVENUE E AND US0090",0.365213884698347
"AVENUE E AND US090A",0.264529330920705
"AVENUE E ST AND S 2ND ST",0.468452987715913
"AVENUE F AND 10TH ST",0.471281797729098
"AVENUE F AND 11TH ST",0.299300790112858
"AVENUE F AND 3RD ST",0.355129652479613
"AVENUE F AND 4TH ST",0.295614563113264
"AVENUE F AND 75TH ST",0.423472291002248
"AVENUE F AND 78TH ST",0.613465019714276
"AVENUE F AND N CESAR CHAVEZ BLVD",0.594390913537291
"AVENUE F AND S 6TH ST",0.274582546427036
"AVENUE F AND UNKNOWN",0.318214476934593
"AVENUE F AND WARD ST",0.409535238402858
"AVENUE F AND WAYSIDE DR",0.795401001017131
"AVENUE F ST AND S 10TH ST",0.348722289830062
"AVENUE F ST AND S 6TH ST",0.268340286416831
"AVENUE G AND 12TH ST",0.358958945176449
"AVENUE G AND 4TH ST",0.582845795558196
"AVENUE G AND 5TH ST",0.358958945176449
"AVENUE G AND 6TH ST",0.358958945176449
"AVENUE G AND S 8TH ST",0.358958945176449
"AVENUE G AND UNKNOWN",0.583423812680835
"AVENUE G ST AND S 3RD ST",0.23682633581433
"AVENUE H AND 72ND ST",0.298877117739846
"AVENUE H AND 77TH ST",0.400207625020954
"AVENUE H AND S 8TH ST",0.358079900427941
"AVENUE H AND UNKNOWN",0.483619970996342
"AVENUE H AND WAYSIDE DR",0.787807196684236
"AVENUE H ST AND UNKNOWN",0.358958945176449
"AVENUE I AND N BURR ST",0.470689348378788
"AVENUE I AND N CESAR CHAVEZ BLVD",0.491021312916984
"AVENUE I AND S ALLEN GENOA RD",0.373773937630815
"AVENUE I AND UNKNOWN",0.887406595486027
"AVENUE J AND 4TH ST",0.354258573980281
"AVENUE J AND 8TH ST",0.372660816138217
"AVENUE J AND ALAMO ST",0.534530021788354
"AVENUE J AND ALLEN ST",0.356337980736856
"AVENUE J AND MACARTHUR ST",0.294577060950759
"AVENUE J AND N BRYAN ST",0.470689348378788
"AVENUE J AND SAN JACINTO ST",0.463812716237819
"AVENUE J AND WAYSIDE DR",0.594066926684632
"AVENUE K AND 10TH ST",0.314632775046536
"AVENUE K AND 11TH ST",0.359506278955672
"AVENUE K AND 74TH ST",0.591600888254272
"AVENUE K AND ALAMO ST",0.467803262391208
"AVENUE K AND S 8TH ST",0.358079900427941
"AVENUE K AND UNKNOWN",0.895118002667085
"AVENUE K AND WAYSIDE DR",0.50444610553517
"AVENUE L AND TEXAS ST",0.90880598694338
"AVENUE L AND UNKNOWN",0.993979819918353
"AVENUE M AND 4TH ST",0.57961447841772
"AVENUE M AND 7TH ST",0.616193873801321
"AVENUE M AND UNKNOWN",0.29723438517238
"AVENUE N AND 70TH ST",0.354480430484069
"AVENUE N AND 71ST ST",0.430127938425895
"AVENUE N AND ALAMO ST",0.541366193187013
"AVENUE N AND DAMON ST",0.271920245614682
"AVENUE N AND FM2218",0.989309722888107
"AVENUE N AND GRAEBER RD",0.424435346592036
"AVENUE N AND LOUISE ST",0.496794263789658
"AVENUE N AND MAHLMANN ST",0.370690965872083
"AVENUE N AND N CESAR CHAVEZ BLVD",0.400382398243075
"AVENUE N AND OLD CREEK DR",0.298212956951553
"AVENUE N AND RADIO LN",0.741002845634069
"AVENUE N AND S SHAVER ST",0.256531804884697
"AVENUE N AND SSGT MACARIO GARCIA DR",0.502427726048652
"AVENUE N AND UNKNOWN",0.996688825311463
"AVENUE N AND WARD ST",0.354939735694036
"AVENUE N AND WAYSIDE DR",0.564007255707693
"AVENUE N AND WHITE OAK DR",0.230111363566491
"AVENUE O AND 3RD ST",0.299300790112858
"AVENUE O AND SH0036",0.355338577512938
"AVENUE O AND TERMINAL ST",0.257651558657344
"AVENUE O AND WAYSIDE DR",0.299300790112858
"AVENUE OF OAKS ST AND IRVINGTON BLVD",0.468405942105815
"AVENUE OF OAKS ST AND ROBERTSON ST",0.261267771357172
"AVENUE P AND LOUISE ST",0.532399156834229
"AVENUE P AND SSGT MACARIO GARCIA DR",0.420934772647728
"AVENUE P AND TOBOLA ST",0.471281797729098
"AVENUE P AND UNKNOWN",0.468265341051046
"AVENUE P AND WAYSIDE DR",0.362957456112845
"AVENUE Q AND WAYSIDE DR",0.784087119906411
"AVENUE S AND SSGT MACARIO GARCIA DR",0.425904252331707
"AVENUE T AND SSGT MACARIO GARCIA DR",0.355192380563377
"AVERILL ST AND ERIN ST",0.426429123948227
"AVERNUS ST AND UNKNOWN",0.375431012360254
"AVERY DR AND FONTANA DR",0.296010958553457
"AVERY POINT DR AND HAVENMOOR PL",0.203377478589678
"AVES ST AND RODNEY ST",0.297241308889821
"AVONDALE ST AND HELENA ST",0.70417952928221
"AVONDALE ST AND MASON ST",0.35533801647949
"AVONDALE ST AND STANFORD ST",0.494681546907531
"AVONDALE ST AND TAFT ST",0.641749471320034
"AVONDALE ST AND UNKNOWN",0.353886263735501
"AVONDALE ST AND WHITNEY ST",0.637764374712221
"AXILDA AVE AND EL BUEY WAY",0.385987032666271
"AZALEA BND AND UNKNOWN",0.300309075161143
"AZALEA TRACE DR AND KLEINMEADOW DR",0.195963618182156
"AZALEA WAY AND VALKA RD",0.20691072008698
"B ST AND 5TH ST",0.384480083206372
"B ST AND 6TH ST",0.468932727528654
"BABBLING CREEK DR AND W LAKE HOUSTON PKWY",0.527875622772986
"BACA ST AND FLEMING DR",0.459451006897527
"BACH ORCHARD TRL AND UNKNOWN",0.274582546427036
"BACHER ST AND BETTY BOOP ST",0.427355269949153
"BACHER ST AND SAFEBUY ST",0.378595693623895
"BACHER ST AND SUNBURY ST",0.583315844674175
"BACK BAY RIDGE WAY AND ASTORIA BLVD",0.193705616304037
"BACON ST AND SPRINGHILL ST",0.427532732213306
"BADEN ST AND CATHERINE ST",0.318799050552109
"BADEN ST AND IRENE ST",0.388025784348383
"BAFING DR AND SYNOTT RD",0.996778074387358
"BAGBY ST AND ANITA ST",0.779815089811954
"BAGBY ST AND AVONDALE ST",0.563948573438065
"BAGBY ST AND BREMOND ST",0.914616285787145
"BAGBY ST AND CAPITOL ST",0.829021609778037
"BAGBY ST AND DALLAS ST",0.982115506186938
"BAGBY ST AND DREW ST",0.293471165525473
"BAGBY ST AND ELGIN ST",0.970070145649594
"BAGBY ST AND FRANKLIN ST",0.981228285992202
"BAGBY ST AND GRAY ST",0.981947419920177
"BAGBY ST AND HADLEY ST",0.260608300892094
"BAGBY ST AND LAMAR ST",0.670588679497053
"BAGBY ST AND MCGOWEN ST",0.289621397694345
"BAGBY ST AND MCKINNEY ST",0.967696073323411
"BAGBY ST AND MEMORIAL DR",0.957749094142127
"BAGBY ST AND PIERCE ST",0.932136534699107
"BAGBY ST AND PRAIRIE ST",0.973832333699502
"BAGBY ST AND PRESTON ST",0.588641184866099
"BAGBY ST AND ROSALIE ST",0.456569507926881
"BAGBY ST AND RUSK ST",0.88639494981223
"BAGBY ST AND TEXAS AVE",0.377517613118522
"BAGBY ST AND TEXAS ST",0.968145886702769
"BAGBY ST AND TUAM ST",0.635801253553836
"BAGBY ST AND UNKNOWN",0.906578205765074
"BAGBY ST AND WALKER ST",0.984581318976976
"BAGBY ST AND WEBSTER ST",0.976227543976133
"BAGBY ST AND WESTHEIMER RD",0.926228835223273
"BAILEY ST AND ROBIN ST",0.46609153905524
"BAIN ST AND RUSSELL ST",0.356302277466352
"BAIN ST AND UNKNOWN",0.190343467840349
"BAINBRIDGE ST AND CALGARY LN",0.456351060505771
"BAIRD ST AND BELL ST",0.290355603155164
"BAIRD ST AND JEFFERSON ST",0.753658599230432
"BAIRD ST AND PEASE ST",0.532962237543709
"BAIRD ST AND TELEPHONE RD",0.445103288267492
"BAIRD ST AND UNKNOWN",0.259360926254467
"BAKER DR AND HICKS ST",0.324108013274284
"BAKER DR AND HIRSCH DR",0.259360926254467
"BAKER DR AND INWOOD ST",0.296937845614118
"BAKER DR AND N PECAN DR",0.257197561218221
"BAKER DR AND QUINN RD",0.351467325644495
"BAKER DR AND SH0249",0.999988139197808
"BAKER DR AND W HUFFSMITH RD",0.363994555511413
"BAKER DR AND W MAIN ST",0.986612642578562
"BAKER LAKE DR AND UNKNOWN",0.302932968559961
"BAKER RD AND GREENWIND CHASE DR",0.332876383754726
"BAKER RD AND UNKNOWN",0.331471916035775
"BAKER ST AND UNKNOWN",0.279659649957312
"BAKERS VILLAGE DR AND UNKNOWN",0.177269282253146
"BALBO ST AND MANSFIELD ST",0.52926977479211
"BALCONES DR AND E EDGEBROOK DR",0.927976495549336
"BALCREST DR AND GRANT RD",0.470590010436707
"BALDWIN ST AND DENNIS ST",0.380166609538236
"BALDWIN ST AND GRAY ST",0.294988779200412
"BALDWIN ST AND OAK PLACE ST",0.402919813346013
"BALDWIN ST AND PIERCE ST",0.317992582838722
"BALDWIN ST AND TUAM ST",0.896500636211369
"BALDWIN ST AND WEBSTER ST",0.853164497536756
"BALKIN ST AND DUMBLE ST",0.882276859540146
"BALKIN ST AND MILART ST",0.401391934726166
"BALKIN ST AND NEW YORK ST",0.54277430891498
"BALKIN ST AND PARIS ST",0.471281797729098
"BALKIN ST AND WESTON ST",0.530678119101515
"BALLANTINE ST AND ALMEDA GENOA RD",0.940378689508243
"BALLANTINE ST AND FUQUA ST",0.674073008729474
"BALLANTINE ST AND SPRINGTIME LN",0.551042452688213
"BALLARDVALE LN AND HUNTSMAN DR",0.123441074961965
"BALLFOUR PARK LN AND GRACEFIELD CT",0.259693225558141
"BALMFORTH LN AND W BELLFORT ST",0.478012602459245
"BALMFORTH LN AND YARWELL DR",0.249336162943407
"BALMORHEA LN AND LOST MAPLES DR",0.394596387928489
"BALSAM LN AND STERLINGSHIRE ST",0.355410030544756
"BALSAM LN AND TIDWELL RD",0.993088828762126
"BAMBIWOODS CT AND UNKNOWN",0.155558117537047
"BAMBOO FOREST TRL AND UNKNOWN",0.372480306951393
"BAMBOO RD AND BURNSIDE LN",0.307628048619762
"BAMBOO RD AND TEAGUE RD",0.724799618633725
"BAMMEL LN AND EARL ST",0.558312707514232
"BAMMEL LN AND PHILFALL ST",0.317232223841434
"BAMMEL LN AND W ALABAMA ST",0.559429200209672
"BAMMEL LN AND WESTHEIMER RD",0.575330635172154
"BAMMEL NORTH HOUSTON RD AND AZALEA TRACE DR",0.36931087340144
"BAMMEL NORTH HOUSTON RD AND BLUFF POINT DR",0.544139611569529
"BAMMEL NORTH HOUSTON RD AND BOURGEOIS RD",0.435014466082243
"BAMMEL NORTH HOUSTON RD AND BRECKENRIDGE DR",0.52698897634595
"BAMMEL NORTH HOUSTON RD AND BROOKHEAD TRL",0.215480597339064
"BAMMEL NORTH HOUSTON RD AND CHAMPION FOREST DR",0.527518956632154
"BAMMEL NORTH HOUSTON RD AND CORNERSTONE VILLAGE DR",0.194174807645545
"BAMMEL NORTH HOUSTON RD AND DEER RIDGE LN",0.437889792917254
"BAMMEL NORTH HOUSTON RD AND E SYLVANFIELD DR",0.301302257582685
"BAMMEL NORTH HOUSTON RD AND FALLBROOK DR",0.979738594866948
"BAMMEL NORTH HOUSTON RD AND FALLING CREEK DR",0.59635138187759
"BAMMEL NORTH HOUSTON RD AND GREEN PINES DR",0.936558916053041
"BAMMEL NORTH HOUSTON RD AND GREENYARD DR",0.986763555233991
"BAMMEL NORTH HOUSTON RD AND IMPERIAL GROVE DR",0.207674707273212
"BAMMEL NORTH HOUSTON RD AND KLEINBROOK DR",0.396677924905852
"BAMMEL NORTH HOUSTON RD AND KLEINMEADOW DR",0.499840854420579
"BAMMEL NORTH HOUSTON RD AND LOWER ARROW DR",0.329954275443001
"BAMMEL NORTH HOUSTON RD AND MISTY VALLEY DR",0.970634771241469
"BAMMEL NORTH HOUSTON RD AND N BELT DR W",0.436540764258377
"BAMMEL NORTH HOUSTON RD AND N SAM HOUSTON PKWY W",1
"BAMMEL NORTH HOUSTON RD AND NORTHWIND LN",0.233627677799465
"BAMMEL NORTH HOUSTON RD AND OAK FALLS DR",0.206397455015078
